internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_509492,train2017,509492,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000509492.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000509492.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000509492.txt,480,640,6,"[""couch"", ""person"", ""remote""]"
train2017_241948,train2017,241948,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000241948.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000241948.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000241948.txt,640,425,2,"[""train""]"
val2017_422998,val2017,422998,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000422998.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000422998.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000422998.txt,640,427,5,"[""bottle"", ""knife"", ""person"", ""sandwich""]"
train2017_285457,train2017,285457,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000285457.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000285457.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000285457.txt,640,480,25,"[""cell phone"", ""chair"", ""person"", ""tie""]"
train2017_405569,train2017,405569,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000405569.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000405569.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000405569.txt,640,428,3,"[""chair"", ""dining table"", ""sandwich""]"
train2017_39504,train2017,39504,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000039504.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000039504.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000039504.txt,426,640,2,"[""motorcycle"", ""person""]"
train2017_303056,train2017,303056,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000303056.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000303056.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000303056.txt,640,480,2,"[""giraffe""]"
train2017_147342,train2017,147342,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000147342.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000147342.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000147342.txt,640,418,4,"[""skateboard"", ""snowboard""]"
train2017_105114,train2017,105114,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000105114.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000105114.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000105114.txt,480,640,22,"[""book"", ""bottle"", ""person"", ""refrigerator""]"
train2017_58714,train2017,58714,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000058714.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000058714.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000058714.txt,640,427,18,"[""baseball glove"", ""bench"", ""car"", ""dining table"", ""person"", ""sports ball""]"
train2017_406895,train2017,406895,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000406895.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000406895.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000406895.txt,500,333,7,"[""cell phone"", ""person"", ""skateboard""]"
train2017_196516,train2017,196516,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000196516.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000196516.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000196516.txt,500,332,4,"[""person"", ""skateboard""]"
train2017_17966,train2017,17966,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000017966.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000017966.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000017966.txt,640,480,1,"[""zebra""]"
train2017_110136,train2017,110136,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000110136.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000110136.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000110136.txt,640,401,3,"[""person"", ""sports ball"", ""tennis racket""]"
train2017_195507,train2017,195507,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000195507.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000195507.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000195507.txt,640,425,14,"[""book"", ""bottle"", ""couch"", ""potted plant"", ""tv"", ""vase""]"
train2017_570785,train2017,570785,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000570785.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000570785.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000570785.txt,426,640,2,"[""clock""]"
train2017_61959,train2017,61959,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000061959.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000061959.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000061959.txt,640,428,9,"[""bus"", ""car"", ""traffic light"", ""truck""]"
train2017_519754,train2017,519754,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000519754.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000519754.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000519754.txt,478,640,1,"[""refrigerator""]"
train2017_522301,train2017,522301,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000522301.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000522301.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000522301.txt,480,640,1,"[""fire hydrant""]"
train2017_73009,train2017,73009,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000073009.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000073009.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000073009.txt,375,500,8,"[""book"", ""bottle"", ""person"", ""sink"", ""toilet""]"
train2017_229594,train2017,229594,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000229594.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000229594.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000229594.txt,424,640,1,"[""clock""]"
train2017_42507,train2017,42507,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000042507.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000042507.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000042507.txt,480,640,5,"[""kite"", ""person""]"
train2017_391321,train2017,391321,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000391321.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000391321.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000391321.txt,375,500,2,"[""stop sign"", ""traffic light""]"
train2017_137283,train2017,137283,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000137283.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000137283.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000137283.txt,640,427,2,"[""pizza"", ""remote""]"
train2017_426611,train2017,426611,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000426611.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000426611.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000426611.txt,640,480,2,"[""bench"", ""train""]"
train2017_486501,train2017,486501,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000486501.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000486501.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000486501.txt,640,480,5,"[""cat"", ""cup"", ""scissors"", ""sink"", ""toothbrush""]"
train2017_355223,train2017,355223,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000355223.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000355223.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000355223.txt,640,610,2,"[""bear""]"
train2017_158133,train2017,158133,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000158133.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000158133.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000158133.txt,640,426,6,"[""person"", ""skis"", ""snowboard""]"
train2017_415629,train2017,415629,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000415629.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000415629.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000415629.txt,640,640,2,"[""stop sign"", ""truck""]"
train2017_140108,train2017,140108,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000140108.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000140108.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000140108.txt,640,428,12,"[""book"", ""cat"", ""chair"", ""couch"", ""laptop""]"
train2017_26780,train2017,26780,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000026780.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000026780.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000026780.txt,640,480,5,"[""dining table"", ""frisbee"", ""person""]"
train2017_562556,train2017,562556,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000562556.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000562556.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000562556.txt,375,500,4,"[""bench"", ""person"", ""skateboard""]"
train2017_2193,train2017,2193,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000002193.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000002193.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000002193.txt,500,333,2,"[""couch"", ""teddy bear""]"
